Id,SalePrice
1885,253822.84905549686
1886,273736.4225961467
1887,220601.9974004383
1888,285163.37968280923
1889,173134.41762875533
1890,120213.11101453155
1891,163924.66418261005
1892,98297.64693658249
1893,134353.8006547272
1894,152355.0409150467
1895,155747.32229116478
1896,126451.58985682903
1897,130728.31062945176
1898,121744.57488815031
1899,151580.72950084726
1900,146867.22863714036
1901,152662.8905419103
1902,135260.07244038745
1903,214177.36440810235
1904,125470.13431451631
1905,179681.18068128877
1906,150453.1861120885
1907,200065.14061091596
1908,142434.61142021787
1909,154903.06023719546
1910,147089.9626404338
1911,197238.53586216725
1912,251035.31532590097
1913,173073.09654376341
1914,75734.53772083993
1915,264497.47118480876
1916,60744.5047027087
1917,268529.10918488324
1918,140969.0220619014
1919,171328.0376235192
1920,184676.70612188944
1921,321065.57164014364
1922,293421.4230078104
1923,203527.5402440197
1924,222519.4974107046
1925,214911.22021052992
1926,316341.5669138855
1927,124215.00499766892
1928,171112.1536681021
1929,119103.35195660409
1930,145089.25039186055
1931,161920.46021312912
1932,148030.73242927762
1933,166745.4049869621
1934,192784.64710251504
1935,181787.11834757315
1936,187085.88261902684
1937,184226.15857322823
1938,169569.45082641748
1939,249765.4309013089
1940,209495.0998266451
1941,184832.07271439637
1942,182816.15789569987
1943,216371.8187859364
1944,282521.50406351
1945,305921.19943784474
1946,176377.9447539246
1947,274677.33977304125
1948,176932.26336211656
1949,226654.5375878974
1950,188856.682969332
1951,248114.2731198219
1952,225869.01858245843
1953,176898.10689423882
1954,211729.149433885
1955,132477.65495184166
1956,271976.67954157665
1957,173607.57271534437
1958,295311.2581020799
1959,154991.38327062008
1960,101960.74695509122
1961,120083.25154475197
1962,126371.67336985475
1963,128450.25453478997
1964,126397.42398158592
1965,155797.46170180105
1966,163163.05825793033
1967,278784.9263798498
1968,319631.6665505578
1969,312616.9942208739
1970,328478.220709234
1971,343888.0996296676
1972,312211.9087192679
1973,268725.9223337255
1974,289321.6957452156
1975,349438.5163878384
1976,285844.69068856526
1977,317551.3200180101
1978,300890.22693520226
1979,300616.435014241
1980,201545.93864481983
1981,307394.15922046755
1982,236684.33142047265
1983,230038.57020806693
1984,193654.15728843497
1985,235519.19532442186
1986,247087.765630554
1987,194492.47395019807
1988,182234.75063741562
1989,202460.01747631028
1990,222613.40131673776
1991,212770.14512852533
1992,230021.3718633728
1993,188293.08569129594
1994,236066.80991162892
1995,200302.47467305
1996,269149.66409859457
1997,295101.9457953371
1998,304191.8563659148
1999,244358.58827410705
2000,287407.71121299465
2001,254426.18154841155
2002,250159.14580132355
2003,269489.99811093905
2004,277885.1727257195
2005,239190.5834022923
2006,221922.67425382018
2007,269497.3418433083
2008,204033.21703477678
2009,181626.52358842653
2010,197585.08620008104
2011,147157.23243719127
2012,186573.58784014487
2013,177487.49347305542
2014,183725.3923167098
2015,198575.98334546696
2016,187496.72176954572
2017,198390.4305392396
2018,117663.12807170229
2019,130912.56462282655
2020,117904.10453753566
2021,108740.22290282985
2022,184809.7835212904
2023,154801.40726872341
2024,228609.12438285176
2025,300029.6084992748
2026,188523.97949518653
2027,163855.28351508256
2028,184688.83764374332
2029,183171.90755585517
2030,269040.07852976664
2031,241639.08017693475
2032,246995.69424222596
2033,266707.24237756536
2034,190795.01013621094
2035,225031.72437552706
2036,233267.4223438081
2037,236796.5277589999
2038,285512.3370267178
2039,217607.4065588929
2040,296910.5501423271
2041,242817.70210282237
2042,207822.65906167123
2043,170910.91037165438
2044,191763.62363044944
2045,210733.3057039621
2046,166391.6754266203
2047,144032.9373529695
2048,131756.90127869905
2049,174310.67474160492
2050,179773.55242852683
2051,102709.36344796314
2052,128023.84271500689
2053,132728.5788664287
2054,83697.07166460685
2055,159769.51999432803
2056,136843.53886924393
2057,117109.69687824888
2058,204152.338717493
2059,141046.2209928228
2060,159808.15913937293
2061,181560.38748130976
2062,125142.3489537565
2063,99023.01247719993
2064,138219.4853604296
2065,121458.45150573627
2066,186647.44422116916
2067,155549.26477399908
2068,174686.3382978915
2069,84113.99929169076
2070,100048.00895086481
2071,100346.56154523569
2072,169700.6482791935
2073,141373.1525234817
2074,191576.2758696195
2075,145898.0239324186
2076,126005.87509552643
2077,132430.3293065464
2078,120803.44584746115
2079,143931.3181963975
2080,115472.79037103496
2081,130905.35418605589
2082,159246.52790687064
2083,143489.02171764825
2084,98394.17406772892
2085,119120.00084478965
2086,151696.89948438073
2087,133782.94452290563
2088,117400.43433476597
2089,89620.08808486405
2090,138617.43882988137
2091,119799.1773497836
2092,138669.1911274594
2093,134613.7813616075
2094,144790.5587187792
2095,170563.87888953224
2096,92337.4951236943
2097,98866.33341352773
2098,162892.05496367934
2099,54525.27933189988
2100,118358.46137066468
2101,148663.81799531262
2102,148400.0303100298
2103,105809.55041282257
2104,166083.58224123536
2105,123672.99726934609
2106,79237.50925638904
2107,217583.0791348812
2108,112174.92759828933
2109,112390.59633664489
2110,132680.48515687534
2111,159545.828641987
2112,139734.08108783534
2113,123630.56301286606
2114,125645.40950206883
2115,158199.9799435275
2116,128305.48112679881
2117,160061.9389125046
2118,134673.32974183018
2119,114209.73999495462
2120,119633.46647658643
2121,93760.6205413623
2122,97748.78847753025
2123,101654.0656228578
2124,195890.83039878588
2125,154185.62271066866
2126,171745.76064221413
2127,169916.24293719948
2128,129531.13871146945
2129,114949.51347895255
2130,138593.87672172487
2131,178839.72093190736
2132,127682.31385955794
2133,141231.64815947943
2134,132649.45606587132
2135,119258.37290159162
2136,86610.10457354636
2137,118884.42636302194
2138,140084.6138091875
2139,159473.93228558672
2140,129594.9326427209
2141,151492.1944255179
2142,124145.57587407029
2143,138610.82114702166
2144,137660.8284169539
2145,126641.19013343964
2146,155558.7801256274
2147,186392.88492799195
2148,143425.09919915115
2149,148271.88874000555
2150,211458.53463952948
2151,137019.2553270526
2152,169965.8203089353
2153,159785.74259592587
2154,109609.53528010155
2155,140842.53156065565
2156,233283.82243873697
2157,239438.9542582502
2158,224143.2329885636
2159,219271.643287316
2160,188675.9196430588
2161,269528.218174655
2162,338350.4353242527
2163,309569.69612887176
2164,265210.3630285421
2165,178567.0588132306
2166,151648.89538884466
2167,219873.19766763283
2168,191545.630033403
2169,201717.87872377347
2170,211734.24607849753
2171,143917.53042626235
2172,144836.80697146727
2173,159683.43003637367
2174,235428.28141780617
2175,292613.94666857016
2176,292211.0774408424
2177,233772.3092998392
2178,236256.68537211404
2179,160692.76120948815
2180,249143.3861181542
2181,200731.1620016797
2182,239252.95382229798
2183,197997.83798525133
2184,126308.95757755362
2185,133593.9693279342
2186,170016.09825056116
2187,157800.40102321527
2188,160591.9210602059
2189,233640.07559287554
2190,96365.80518207117
2191,97000.11156979481
2192,89993.13964942785
2193,103584.87061806722
2194,109196.60816681886
2195,103833.79122076862
2196,104667.65519115806
2197,114598.54555041151
2198,167551.67005592055
2199,177783.20356433804
2200,136705.56445390987
2201,142990.2915482812
2202,195582.26314003428
2203,155099.5507885911
2204,166374.97326855676
2205,112035.55448964078
2206,137749.89671226707
2207,223600.94467479066
2208,223834.48546186218
2209,200744.20205121115
2210,146404.63363272228
2211,123506.1683343329
2212,124217.13150106932
2213,99501.3676103233
2214,142201.47058253846
2215,106686.19934567699
2216,154461.4434094812
2217,65153.01904140025
2218,91337.18863035634
2219,93990.02224399852
2220,80365.67782671275
2221,267131.834849298
2222,238737.91855378874
2223,267832.1147886253
2224,231454.4898213359
2225,155980.34294075423
2226,195434.35327394726
2227,213821.942954266
2228,276920.51312144357
2229,244719.81177781482
2230,156494.702137792
2231,215044.24708054596
2232,192707.03469178692
2233,184926.83628196362
2234,245210.8468361933
2235,210355.31480795206
2236,263805.41899300576
2237,308971.2627629505
2238,239765.53422439034
2239,127408.18715577421
2240,178198.37446056624
2241,156327.57059008666
2242,139637.37898676647
2243,139392.0414492287
2244,109640.01500288959
2245,106577.60831929528
2246,131727.16305737785
2247,128910.75998259353
2248,115437.33117375821
2249,124002.73705638459
2250,135331.48469215073
2251,131395.3395644402
2252,197556.8915511979
2253,170669.03223674287
2254,183490.63591015275
2255,198847.51995127051
2256,191786.33968565628
2257,204657.11180707449
2258,181428.94469590142
2259,181711.45385638502
2260,160335.79896884254
2261,202969.58723675684
2262,221501.35724992421
2263,295030.6017029388
2264,333137.92339260655
2265,182264.7481906789
2266,266453.13363201957
2267,305166.64299863676
2268,321518.44282663136
2269,162237.86272732308
2270,191479.94923165438
2271,226781.042019571
2272,215796.80232636552
2273,165389.30959716992
2274,183421.60920504172
2275,179761.09582271142
2276,191289.0527105119
2277,191407.13775996253
2278,157175.63248024613
2279,117781.10683867107
2280,98626.62357849412
2281,180088.69616585417
2282,190951.4317978196
2283,130829.90190382136
2284,130478.9253577436
2285,157311.51173876497
2286,121297.35366284606
2287,304384.6690503382
2288,277173.09538764425
2289,304511.03047226346
2290,328629.62370816735
2291,287866.35867225693
2292,330723.8457763756
2293,340684.4493112491
2294,313287.3226932568
2295,343180.26247104694
2296,271313.3264388161
2297,284595.1118026258
2298,293167.8662474491
2299,311178.96618956304
2300,294124.55196001846
2301,271028.99638810696
2302,255733.17087084753
2303,251020.89360258385
2304,262290.2286483503
2305,191703.94299471728
2306,194102.04057113192
2307,196198.01615387277
2308,246599.40930715547
2309,269015.5733236631
2310,227042.02963480074
2311,217245.6500566408
2312,176009.62246063392
2313,180140.18226881657
2314,186594.54634875612
2315,182080.3587239838
2316,198552.8950667634
2317,184035.07871659298
2318,173398.06810556218
2319,187845.34854689997
2320,190376.2519920764
2321,268954.9179094719
2322,196495.97117054666
2323,187488.08553037612
2324,191578.3560559341
2325,216867.80904873458
2326,188173.40907708707
2327,214472.27708597708
2328,224316.36271233344
2329,192657.96822491096
2330,185683.62148538505
2331,316829.64814501646
2332,320084.2364995883
2333,295810.29378874623
2334,249109.75494888646
2335,257877.89500805663
2336,302874.12234021537
2337,196580.96588912944
2338,278162.78717387543
2339,246940.99138539354
2340,327875.6847650632
2341,214023.9296461384
2342,245579.39357089685
2343,231701.84490629597
2344,228528.81638503735
2345,262090.3796442708
2346,220692.3442136051
2347,196252.19204906045
2348,235232.01655110996
2349,168904.42354808073
2350,272341.2577692501
2351,245045.22017837514
2352,267531.8361347032
2353,245497.53561600938
2354,140358.38053266943
2355,158766.8058513763
2356,162491.28070535773
2357,210296.37901577016
2358,186638.75619687128
2359,141136.54905121378
2360,113108.3829007564
2361,144238.1425844134
2362,241044.2509555941
2363,137511.4996746061
2364,165601.73660279065
2365,235529.46023569177
2366,210245.2857485572
2367,235939.10322684213
2368,209083.01249973231
2369,236034.748429844
2370,190610.60608935074
2371,180282.52665351977
2372,194141.68173717114
2373,264492.6195027297
2374,281536.6856067294
2375,235342.89783750696
2376,260471.32643299823
2377,287455.67891097115
2378,142868.48774536053
2379,209770.21190618133
2380,149804.73102942028
2381,164190.66185473526
2382,204904.96152914918
2383,215018.2993179866
2384,233973.76051761728
2385,159529.68560775465
2386,137358.96153886736
2387,127425.36665840808
2388,135647.378949193
2389,133971.92807720514
2390,138848.429193585
2391,144940.4038759166
2392,105318.84848607967
2393,182080.86743539793
2394,143735.75778755828
2395,198589.90549417195
2396,151188.02006536536
2397,203757.80213036315
2398,122418.84740483595
2399,68673.7255268624
2400,64616.94691405383
2401,111051.38725683538
2402,122788.86027701806
2403,186326.51652588465
2404,150485.25378122466
2405,165929.03609553975
2406,136149.8731205853
2407,121408.02453636419
2408,141807.20362803625
2409,127927.94588671398
2410,199004.6899504926
2411,111212.19462149555
2412,150396.3024648754
2413,124908.16895732444
2414,130234.39345896727
2415,164619.79496999754
2416,130029.85864882136
2417,122474.65312292502
2418,114823.98076463914
2419,129561.39327004988
2420,126494.75537607372
2421,142020.16453147357
2422,109366.02630170093
2423,119015.4095591425
2424,158411.59382074315
2425,219097.7006571093
2426,142437.11650339945
2427,120056.04273394331
2428,187270.44280788928
2429,107006.78729095569
2430,132651.939608394
2431,127677.69821556137
2432,129291.50832779855
2433,136047.70357646217
2434,134921.51926025478
2435,154739.33840298222
2436,104855.74478555114
2437,104129.7409333018
2438,123511.77057893571
2439,119924.46114773727
2440,136243.26121234288
2441,117063.60729379191
2442,114120.93134466719
2443,129817.06124060632
2444,140182.08608975617
2445,89708.77957307103
2446,131179.28176836247
2447,220020.13070519367
2448,146357.68327381375
2449,113303.5457767141
2450,158839.63359175136
2451,137654.74248236115
2452,208301.37140286123
2453,91714.42153739164
2454,128870.020767162
2455,123544.4084312261
2456,128566.0405861886
2457,123866.57556092567
2458,129731.31418219683
2459,97523.56895330457
2460,145537.79070386745
2461,110944.35061895996
2462,132841.18228929353
2463,120248.84597864884
2464,173253.69677553998
2465,134832.48479174156
2466,122898.13226463606
2467,168854.26230192778
2468,104732.10755118224
2469,104808.74888882584
2470,202458.45897756633
2471,199090.45875824307
2472,191286.35539544266
2473,123657.62740723783
2474,104910.57887520733
2475,209828.19835066417
2476,116559.60839487692
2477,122355.44968459231
2478,169030.4895198901
2479,118505.63747290542
2480,142078.51474621327
2481,122700.1262887766
2482,135394.24309647724
2483,109493.55755934509
2484,125688.15923675362
2485,112057.12026433091
2486,148253.00935104245
2487,203901.19077440933
2488,161854.99154259925
2489,167754.3107200305
2490,146580.42962888753
2491,99701.55345688536
2492,187666.14563097325
2493,157384.81982655803
2494,168184.76733540368
2495,101202.27842764188
2496,218848.12640551035
2497,144416.40794465115
2498,110237.7863392638
2499,99759.44268832248
2500,128129.63590172534
2501,132784.2083945492
2502,155012.2797196195
2503,105196.88070078689
2504,183934.77918324122
2505,220262.38466853072
2506,275090.0378007151
2507,284883.6747030141
2508,275090.0378007151
2509,239627.48952084687
2510,246639.9683776648
2511,191403.9663114205
2512,204622.68548975678
2513,218823.1579932386
2514,226291.80480184747
2515,161297.1690907018
2516,169067.0413564872
2517,136569.76211844885
2518,143367.28597134416
2519,219837.6496652583
2520,219140.19959208663
2521,196761.76445870305
2522,224688.64163960307
2523,128519.57429468648
2524,145575.73251431552
2525,149050.46653179728
2526,143515.4654969218
2527,112620.99525647279
2528,124245.62732731414
2529,134005.93853244494
2530,126273.21834956949
2531,240648.77178174956
2532,226930.56642658298
2533,204814.6679008741
2534,252680.5276146271
2535,283184.6602076366
2536,240514.88113277598
2537,229861.6939581103
2538,192144.64002446597
2539,196493.8858663924
2540,181803.88820981994
2541,197415.47040369574
2542,162225.32653015183
2543,128338.77792316981
2544,124274.82752386609
2545,135189.9135759765
2546,147272.05876116862
2547,156471.0106189141
2548,172783.8911491503
2549,162696.2475227732
2550,454500.8019226618
2551,162797.1301087885
2552,116777.8074163133
2553,97765.65376187507
2554,117386.51018470795
2555,121881.62405476307
2556,101901.26509716577
2557,118105.1230323416
2558,162890.42464638292
2559,132452.75384226255
2560,149331.2109136759
2561,146773.68227917596
2562,136143.26988897414
2563,140149.35498584885
2564,182135.03850822645
2565,129726.45531375741
2566,144598.92582787198
2567,129149.55503886503
2568,197507.95791789817
2569,192417.63647236867
2570,146357.52438780695
2571,180277.7631162359
2572,196232.82722916658
2573,225508.3837039601
2574,260157.3912811255
2575,138941.70839813404
2576,129444.4572062854
2577,162178.22537838013
2578,91720.63506780783
2579,61886.866684297645
2580,147991.31259317632
2581,139038.7951727106
2582,120320.93978681092
2583,268058.7650372717
2584,172038.2443984978
2585,198443.81891682395
2586,214816.07462862358
2587,218589.1836171702
2588,142904.0675644782
2589,156502.26205237018
2590,223249.02268846607
2591,215015.67191266018
2592,217812.4738097816
2593,256834.23349448305
2594,180832.50641980558
2595,216849.6769838109
2596,302717.8376578364
2597,199555.52963029302
2598,244043.74357464781
2599,302387.06596936204
2600,170772.07812024542
2601,152000.9715605564
2602,100406.21418150907
2603,100526.93491871477
2604,97212.07160555266
2605,101438.17222806747
2606,150356.21371775836
2607,179743.00139849968
2608,194334.15085637028
2609,151913.2284630398
2610,106122.33217002855
2611,147232.64011904426
2612,155707.43198436685
2613,116017.78023255512
2614,119808.10046130145
2615,151744.37866314244
2616,144159.65328130597
2617,212049.1824980842
2618,189436.33781857288
2619,220168.2417417867
2620,186232.41607165424
2621,182532.95022045297
2622,186932.5783931031
2623,252153.77714275877
2624,269387.52380445076
2625,270287.0388283653
2626,180321.67661275173
2627,199457.93782710005
2628,320886.52536338393
2629,334257.26253332256
2630,296943.67762402585
2631,341726.1913141999
2632,303517.9923225849
2633,278242.8906754694
2634,319814.5012391099
2635,164564.8136059847
2636,197808.68521760195
2637,183205.37511359563
2638,238436.70953271573
2639,194225.8982734768
2640,156204.9313660934
2641,115298.33943670959
2642,192344.92820185568
2643,138419.4786648925
2644,147411.12988877814
2645,126244.80935470972
2646,124505.32689079689
2647,130549.49759298726
2648,157976.8499492691
2649,141504.8173600441
2650,150781.8817990658
2651,160142.89739026834
2652,325812.0447461696
2653,269832.15604978986
2654,249730.2226628447
2655,314209.1553717016
2656,292951.9850393251
2657,291773.66139090573
2658,257123.37404195426
2659,277480.94218508387
2660,299555.5635095517
2661,303238.58739566035
2662,307985.97979097476
2663,284453.7201527268
2664,263006.37434984033
2665,297257.2472216783
2666,270192.8332669677
2667,179258.5242978769
2668,192071.24281196197
2669,174680.13877293997
2670,275516.9416705642
2671,192071.24281196197
2672,204576.37636554346
2673,218841.35366937867
2674,224823.27164684463
2675,183742.70393629203
2676,200981.12052049008
2677,206428.04426527995
2678,237137.69438499043
2679,279389.05233997176
2680,285232.9663062743
2681,328821.9474021287
2682,296401.148182207
2683,331305.7945354354
2684,291865.0186406056
2685,294255.6757983916
2686,261392.1196741204
2687,283943.5150006552
2688,235215.5793941907
2689,217260.71848652296
2690,327826.39572829596
2691,184286.48491389467
2692,140816.56681416166
2693,200988.91214184166
2694,141558.60523318592
2695,200499.6277165531
2696,195195.7402619403
2697,196777.28185496666
2698,186058.97472005713
2699,181574.6618241826
2700,166274.57514792192
2701,162378.13674268845
2702,125379.86483789598
2703,165095.67126445603
2704,153071.5031627183
2705,117405.06099590365
2706,110177.946772912
2707,123525.04851310018
2708,121898.18406931071
2709,109351.23754725902
2710,124367.43098999182
2711,263322.3851973167
2712,318412.9677057814
2713,189448.46123689646
2714,175094.2991016815
2715,181374.57556145554
2716,171765.54016325157
2717,190183.34762657603
2718,242397.82203382702
2719,151310.52157704788
2720,182014.2618669407
2721,137235.9182610258
2722,155109.52342836448
2723,159655.83342749794
2724,117431.05713889764
2725,125692.74925074054
2726,133601.7740346024
2727,187637.93737475175
2728,170292.72212897157
2729,145671.57563972022
2730,134059.36295103902
2731,119945.85258393726
2732,111736.15791570726
2733,169557.5553948558
2734,150208.7525753599
